Methods;Datasets;FWHM
fmriflows_None;TR600;4.6343
fmriflows_None;TR600;4.6781
fmriflows_None;TR600;4.6729
fmriflows_None;TR600;4.6239
fmriflows_None;TR600;4.4383
fmriflows_None;TR600;4.3793
fmriflows_None;TR600;4.3836
fmriflows_None;TR600;4.3772
fmriflows_None;TR600;4.4154
fmriflows_None;TR600;4.4326
fmriflows_None;TR600;4.6517
fmriflows_None;TR600;4.5348
fmriflows_None;TR600;4.6214
fmriflows_None;TR600;4.5546
fmriflows_None;TR600;4.5976
fmriflows_None;TR600;4.6339
fmriflows_None;TR600;4.1121
fmriflows_None;TR600;4.1137
fmriflows_None;TR600;4.0752
fmriflows_None;TR600;4.0617
fmriflows_None;TR600;4.0828
fmriflows_None;TR600;4.1178
fmriprep;TR600;4.3582
fmriprep;TR600;4.2842
fmriprep;TR600;4.3591
fmriprep;TR600;4.3949
fmriprep;TR600;4.3576
fmriprep;TR600;4.3314
fmriprep;TR600;4.3528
fmriprep;TR600;4.357
fmriprep;TR600;4.3504
fmriprep;TR600;4.3464
fmriprep;TR600;4.3556
fmriprep;TR600;4.1993
fmriprep;TR600;4.5952
fmriprep;TR600;4.5702
fmriprep;TR600;4.6049
fmriprep;TR600;4.5937
fmriprep;TR600;4.6413
fmriprep;TR600;4.6063
fmriprep;TR600;4.1701
fmriprep;TR600;4.1642
fmriprep;TR600;4.1472
fmriprep;TR600;4.117
fmriprep;TR600;4.1778
fmriprep;TR600;4.0941
fmriprep;TR600;4.0737
fmriprep;TR600;4.1031
fmriprep;TR600;4.1043
fmriprep;TR600;4.0715
fmriprep;TR600;4.043
fmriprep;TR600;4.0818
fmriprep;TR600;3.8888
fmriprep;TR600;3.8599
fmriprep;TR600;3.8842
fmriprep;TR600;3.8579
fmriprep;TR600;3.8774
fmriprep;TR600;3.8228
fmriprep;TR600;4.2589
fmriprep;TR600;4.2722
fmriprep;TR600;4.262
fmriprep;TR600;4.345
fmriprep;TR600;4.3333
fmriprep;TR600;4.2932
fmriprep;TR600;3.8952
fmriprep;TR600;3.9168
fmriprep;TR600;3.9415
fmriprep;TR600;3.9159
fmriprep;TR600;3.9307
fmriprep;TR600;3.9356
fmriprep;TR600;3.9487
fmriprep;TR600;3.9464
fmriprep;TR600;3.9715
fmriprep;TR600;3.9438
fmriprep;TR600;3.9475
fmriprep;TR600;3.9681
fmriprep;TR600;4.4189
fmriprep;TR600;4.3566
fmriprep;TR600;4.3651
fmriprep;TR600;4.4404
fmriprep;TR600;4.3651
fmriprep;TR600;4.4288
fmriprep;TR600;4.229
fmriprep;TR600;4.2883
fmriprep;TR600;4.2417
fmriprep;TR600;4.2276
fmriprep;TR600;4.2064
fmriprep;TR600;4.2561
fmriprep;TR600;4.5182
fmriprep;TR600;4.4614
fmriprep;TR600;4.4969
fmriprep;TR600;4.4478
fmriprep;TR600;4.3739
fmriprep;TR600;4.4093
fmriprep;TR600;4.3238
fmriprep;TR600;4.291
fmriprep;TR600;4.3283
fmriprep;TR600;4.3057
fmriprep;TR600;4.2641
fmriprep;TR600;4.296
fmriprep;TR600;4.5008
fmriprep;TR600;4.5768
fmriprep;TR600;4.5126
fmriprep;TR600;4.5746
fmriprep;TR600;4.5768
fmriprep;TR600;4.52
fmriprep;TR600;4.3602
fmriprep;TR600;4.3048
fmriprep;TR600;4.3016
fmriprep;TR600;4.2899
fmriprep;TR600;4.3148
fmriprep;TR600;4.3472
fmriprep;TR600;4.469
fmriprep;TR600;4.3957
fmriprep;TR600;4.5116
fmriprep;TR600;4.4386
fmriprep;TR600;4.4499
fmriprep;TR600;4.5064
fmriprep;TR600;4.0703
fmriprep;TR600;4.0683
fmriprep;TR600;4.048
fmriprep;TR600;3.9775
fmriprep;TR600;4.0496
fmriprep;TR600;4.088
fsl_feat;TR600;4.4592
fsl_feat;TR600;4.3664
fsl_feat;TR600;4.4509
fsl_feat;TR600;4.5032
fsl_feat;TR600;4.4622
fsl_feat;TR600;4.4547
fsl_feat;TR600;4.4523
fsl_feat;TR600;4.4499
fsl_feat;TR600;4.4551
fsl_feat;TR600;4.4746
fsl_feat;TR600;4.4655
fsl_feat;TR600;4.4601
fsl_feat;TR600;4.7166
fsl_feat;TR600;4.6808
fsl_feat;TR600;4.7287
fsl_feat;TR600;4.6954
fsl_feat;TR600;4.7522
fsl_feat;TR600;4.705
fsl_feat;TR600;4.2809
fsl_feat;TR600;4.2723
fsl_feat;TR600;4.246
fsl_feat;TR600;4.2309
fsl_feat;TR600;4.2819
fsl_feat;TR600;4.2268
fsl_feat;TR600;4.1269
fsl_feat;TR600;4.1648
fsl_feat;TR600;4.1602
fsl_feat;TR600;4.1442
fsl_feat;TR600;4.0747
fsl_feat;TR600;4.1265
fsl_feat;TR600;3.9793
fsl_feat;TR600;3.9349
fsl_feat;TR600;3.9531
fsl_feat;TR600;3.942
fsl_feat;TR600;3.9326
fsl_feat;TR600;3.9006
fsl_feat;TR600;4.3608
fsl_feat;TR600;4.3583
fsl_feat;TR600;4.3543
fsl_feat;TR600;4.4294
fsl_feat;TR600;4.4212
fsl_feat;TR600;4.3802
fsl_feat;TR600;3.9612
fsl_feat;TR600;3.9813
fsl_feat;TR600;4.0066
fsl_feat;TR600;3.9785
fsl_feat;TR600;3.9971
fsl_feat;TR600;4.003
fsl_feat;TR600;4.3226
fsl_feat;TR600;4.1675
fsl_feat;TR600;4.1537
fsl_feat;TR600;4.1376
fsl_feat;TR600;4.0912
fsl_feat;TR600;4.1933
fsl_feat;TR600;4.528
fsl_feat;TR600;4.4588
fsl_feat;TR600;4.5267
fsl_feat;TR600;4.5319
fsl_feat;TR600;4.4898
fsl_feat;TR600;4.5714
fsl_feat;TR600;4.399
fsl_feat;TR600;4.4108
fsl_feat;TR600;4.3686
fsl_feat;TR600;4.3405
fsl_feat;TR600;4.292
fsl_feat;TR600;4.3558
fsl_feat;TR600;4.5566
fsl_feat;TR600;4.5245
fsl_feat;TR600;4.5413
fsl_feat;TR600;4.5191
fsl_feat;TR600;4.4101
fsl_feat;TR600;4.451
fsl_feat;TR600;4.4423
fsl_feat;TR600;4.3991
fsl_feat;TR600;4.4294
fsl_feat;TR600;4.443
fsl_feat;TR600;4.3676
fsl_feat;TR600;4.4024
fsl_feat;TR600;4.5479
fsl_feat;TR600;4.6417
fsl_feat;TR600;4.6
fsl_feat;TR600;4.6302
fsl_feat;TR600;4.6372
fsl_feat;TR600;4.5952
fsl_feat;TR600;4.4152
fsl_feat;TR600;4.369
fsl_feat;TR600;4.3424
fsl_feat;TR600;4.3704
fsl_feat;TR600;4.3931
fsl_feat;TR600;4.3864
fsl_feat;TR600;4.5162
fsl_feat;TR600;4.4466
fsl_feat;TR600;4.5363
fsl_feat;TR600;4.4867
fsl_feat;TR600;4.5009
fsl_feat;TR600;4.5377
fsl_feat;TR600;4.1595
fsl_feat;TR600;4.1545
fsl_feat;TR600;4.1268
fsl_feat;TR600;4.1267
fsl_feat;TR600;4.1544
fsl_feat;TR600;4.1826
spm;TR600;3.9911
spm;TR600;3.9162
spm;TR600;3.9852
spm;TR600;4.0225
spm;TR600;3.9917
spm;TR600;3.9724
spm;TR600;3.8751
spm;TR600;3.8671
spm;TR600;3.871
spm;TR600;3.881
spm;TR600;3.8666
spm;TR600;3.7703
spm;TR600;4.1968
spm;TR600;4.1689
spm;TR600;4.213
spm;TR600;4.1918
spm;TR600;4.2379
spm;TR600;4.2026
spm;TR600;3.815
spm;TR600;3.7984
spm;TR600;3.7928
spm;TR600;3.7818
spm;TR600;3.8263
spm;TR600;3.7694
spm;TR600;3.7416
spm;TR600;3.7624
spm;TR600;3.7605
spm;TR600;3.7289
spm;TR600;3.7051
spm;TR600;3.741
spm;TR600;3.6119
spm;TR600;3.5753
spm;TR600;3.6082
spm;TR600;3.5636
spm;TR600;3.5825
spm;TR600;3.5358
spm;TR600;3.8597
spm;TR600;3.8463
spm;TR600;3.8512
spm;TR600;3.9168
spm;TR600;3.9166
spm;TR600;3.8696
spm;TR600;3.5194
spm;TR600;3.546
spm;TR600;3.5496
spm;TR600;3.5446
spm;TR600;3.5501
spm;TR600;3.5529
spm;TR600;3.577
spm;TR600;3.577
spm;TR600;3.5942
spm;TR600;3.5466
spm;TR600;3.5458
spm;TR600;3.5967
spm;TR600;4.0737
spm;TR600;4.0196
spm;TR600;4.0429
spm;TR600;4.0782
spm;TR600;4.0303
spm;TR600;4.0926
spm;TR600;3.8804
spm;TR600;3.9288
spm;TR600;3.885
spm;TR600;3.8647
spm;TR600;3.8689
spm;TR600;3.8776
spm;TR600;4.1836
spm;TR600;4.1534
spm;TR600;4.1577
spm;TR600;4.1522
spm;TR600;4.0613
spm;TR600;4.0982
spm;TR600;3.8601
spm;TR600;3.8441
spm;TR600;3.8668
spm;TR600;3.8443
spm;TR600;3.8165
spm;TR600;3.8435
spm;TR600;4.1987
spm;TR600;4.2419
spm;TR600;4.2015
spm;TR600;4.2646
spm;TR600;4.2598
spm;TR600;4.2084
spm;TR600;4.0371
spm;TR600;3.9908
spm;TR600;3.9789
spm;TR600;3.9791
spm;TR600;4.0009
spm;TR600;4.0238
spm;TR600;4.1552
spm;TR600;4.099
spm;TR600;4.2036
spm;TR600;4.1351
spm;TR600;4.1413
spm;TR600;4.2044
spm;TR600;3.7025
spm;TR600;3.7099
spm;TR600;3.7118
spm;TR600;3.6753
spm;TR600;3.7315
spm;TR600;3.7354
